datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2021-10-03,0.5263157894736841,0.6097560975609756,0.8531746031746033,0.8979907264296756,0.055,1.0,0.0417,0.08816705336426914,0.5537305122494433,0.5679442508710792,0.647,0.0606060606060606,0.6333032762248272,0.9183673469387755,0.9692307692307693,0.07209499575911789,0.9166666666666666,0.09322033898305085,0.22294022617124393,0.12964458804523424
2021-10-04,0.45614035087719285,0.6300813008130081,0.8531746031746033,0.9180834621329212,0.1255,1.0,0.125,0.05800464037122971,0.4905345211581292,0.5540069686411115,0.841,0.050505050505050504,0.3068830778479111,0.9489795918367347,0.9692307692307693,0.07082273112807463,0.9166666666666666,0.16525423728813562,0.2487883683360258,0.13287560581583197
2021-10-05,0.5219298245614035,0.6219512195121951,0.8412698412698413,0.8825347758887174,0.0245,1.0,0.0417,0.03364269141531323,0.5155902004454344,0.602787456445995,0.662,0.0606060606060606,0.5635707844905321,0.9795918367346939,0.8153846153846154,0.013570822731128074,0.375,0.13135593220338984,0.284329563812601,0.10420032310177707
2021-10-06,0.5394736842105261,0.6382113821138212,0.8174603174603174,0.8006182380216385,0.039,1.0,0.4583,0.02088167053364269,0.8262806236080178,0.5609756097560918,0.546,0.09090909090909091,0.6708746618575293,0.0,0.7846153846153847,0.0033927056827820186,0.20833333333333331,0.0211864406779661,0.5169628432956381,0.08683360258481422
2021-10-07,0.5614035087719298,0.6097560975609756,0.8253968253968254,0.8160741885625968,0.001,1.0,0.0417,0.03364269141531323,0.5751670378619155,0.4912891986062675,0.506,0.0808080808080808,0.7018334836188759,0.030612244897959183,0.7846153846153847,0.007209499575911789,0.3333333333333333,0.055084745762711884,0.48142164781906294,0.08037156704361874
2021-10-08,0.5657894736842104,0.6910569105691057,0.8571428571428571,0.8469860896445134,0.0225,1.0,0.5,0.00812064965197215,0.5512249443207127,0.4564459930313589,0.47500000000000003,0.07575757575757577,0.6612563871355576,0.061224489795918366,0.7846153846153847,0.007633587786259542,0.375,0.07627118644067798,0.4798061389337641,0.07552504038772215
2021-10-09,0.5833333333333333,0.6504065040650406,0.8531746031746033,0.8145285935085009,0.035,1.0,0.0417,0.012761020881670526,0.609966592427617,0.47386759581880966,0.467,0.07070707070707072,0.654643823264202,0.10204081632653061,0.8153846153846154,0.0050890585241730275,0.25,0.04661016949152544,0.4604200323101777,0.07269789983844911
2021-10-10,0.605263157894737,0.6382113821138212,0.8571428571428571,0.8145285935085009,0.0195,1.0,0.3333,0.016241299303944315,0.5512249443207127,0.48780487804877737,0.589,0.07575757575757577,0.6840997896002405,0.1326530612244898,0.8153846153846154,0.004240882103477523,0.16666666666666666,0.03389830508474578,0.5040387722132472,0.06946688206785137
2021-10-11,0.6315789473684208,0.7032520325203252,0.8849206349206349,0.8377125193199382,0.0,0.0,0.0,0.04988399071925753,0.8026169265033408,0.43205574912891365,0.703,0.09595959595959597,0.5930267508265705,0.17346938775510207,0.015384615384615385,0.0,0.0,0.0805084745762712,0.6042003231017771,0.06704361873990307
2021-10-12,0.6754385964912277,0.8292682926829269,0.9206349206349206,0.8114374034003093,0.0,0.0,0.0,0.03364269141531323,0.7193763919821827,0.4006968641114952,0.63,0.10101010101010102,0.5644724977457168,0.20408163265306123,0.03076923076923077,0.0,0.0,0.05932203389830509,0.6009693053311792,0.06462035541195478
2021-10-13,0.6491228070175439,0.6504065040650406,0.876984126984127,0.7990726429675425,0.0015,1.0,0.125,0.05800464037122971,0.4935968819599109,0.41811846689895305,0.7590000000000001,0.09090909090909091,0.5365193868349866,0.25510204081632654,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.06779661016949154,0.5411954765751211,0.06260096930533118
2021-10-14,0.5833333333333333,0.6910569105691057,0.8690476190476191,0.8006182380216385,0.0034999999999999996,1.0,0.0417,0.02088167053364269,0.5815701559020044,0.41114982578397274,0.7290000000000001,0.1111111111111111,0.3943492636008416,0.2755102040816327,0.03076923076923077,0.0,0.0,0.05932203389830509,0.5379644588045234,0.0605815831987076
2021-10-15,0.7105263157894737,0.8617886178861789,0.8888888888888888,0.7187017001545597,0.005,1.0,0.0417,0.029002320185614855,0.36191536748329617,0.3658536585365795,0.52,0.1111111111111111,0.6227832882476706,0.3163265306122449,0.03076923076923077,0.0,0.0,0.0847457627118644,0.6155088852988692,0.058562197092084003
2021-10-16,0.6271929824561404,0.7682926829268293,0.8531746031746033,0.7171561051004638,0.04,1.0,0.0417,0.08352668213457076,0.2706013363028953,0.45993031358884906,0.7959999999999999,0.15151515151515152,0.7021340547039375,0.35714285714285715,0.015384615384615385,0.0,0.0,0.3008474576271186,0.6639741518578353,0.05735056542810986
2021-10-17,0.5438596491228069,0.6788617886178863,0.8333333333333334,0.7851622874806803,0.0025,1.0,0.0417,0.11716937354988399,0.2708797327394209,0.5261324041811832,0.8300000000000001,0.1313131313131313,0.4920348662458671,0.3877551020408163,0.046153846153846156,0.0,0.0,0.5508474576271187,0.49919224555735053,0.05573505654281098
2021-10-18,0.4649122807017543,0.6504065040650406,0.8134920634920635,0.8361669242658425,0.0365,1.0,0.6667000000000001,0.06264501160092809,0.3507795100222717,0.5853658536585371,0.865,0.13636363636363635,0.46287947099489035,0.42857142857142855,0.8153846153846154,0.017811704834605598,0.41666666666666663,0.18220338983050852,0.37156704361873993,0.05735056542810986
2021-10-19,0.4429824561403508,0.6097560975609756,0.8333333333333334,0.9211746522411131,0.09,1.0,0.0833,0.07888631090487239,0.4493318485523385,0.7003484320557476,0.8620000000000001,0.10606060606060605,0.38052299368800724,0.45918367346938777,0.9692307692307693,0.09414758269720101,0.8333333333333333,0.13135593220338984,0.19063004846526654,0.08966074313408723
2021-10-20,0.4342105263157894,0.5691056910569106,0.8373015873015872,0.9335394126738796,0.09,1.0,0.0833,0.09164733178654294,0.5734966592427617,0.7038327526132377,0.78,0.05555555555555556,0.4361286444244064,0.5102040816326531,0.9692307692307693,0.10899067005937234,1.0,0.16101694915254242,0.06623586429725363,0.11914378029079159
2021-10-21,0.45614035087719285,0.4878048780487805,0.7936507936507937,0.885625965996909,0.0165,1.0,0.375,0.14617169373549885,0.6520044543429845,0.6306620209059233,0.71,0.10606060606060605,0.545536519386835,0.5306122448979592,0.8461538461538463,0.02247667514843087,0.7916666666666666,0.3305084745762712,0.2762520193861066,0.08764135702746366
2021-10-22,0.4122807017543859,0.4065040650406504,0.6468253968253967,0.7449768160741885,0.035,1.0,0.25,0.02088167053364269,0.8485523385300668,0.7073170731707279,0.231,0.07070707070707072,0.6468289750526,0.5612244897959184,0.03076923076923077,0.0,0.0,0.10169491525423732,0.47657512116316636,0.06663974151857835
2021-10-23,0.4298245614035088,0.47560975609756095,0.6626984126984127,0.7650695517774346,0.0,0.0,0.0,0.025522041763341066,0.07989977728285078,0.7491289198606239,0.16399999999999998,0.07070707070707072,0.6107604448452059,0.6020408163265306,0.0,0.0,0.0,0.09745762711864411,0.5088852988691437,0.057754442649434565
2021-10-24,0.3771929824561402,0.4878048780487805,0.6904761904761905,0.7573415765069553,0.0,0.0,0.0,0.02088167053364269,0.33184855233853006,0.7491289198606239,0.579,0.07575757575757577,0.4403366396152691,0.6326530612244898,0.0,0.0,0.0,0.09745762711864411,0.5040387722132472,0.052907915993537974
2021-10-25,0.4298245614035088,0.47560975609756095,0.6746031746031746,0.7650695517774346,0.0,0.0,0.0,0.03364269141531323,0.4184298440979955,0.6968641114982574,0.39299999999999996,0.07575757575757577,0.5831079050195371,0.663265306122449,0.0,0.0,0.0,0.08898305084745764,0.4798061389337641,0.04967689822294023
2021-10-26,0.4342105263157894,0.4878048780487805,0.6507936507936508,0.7434312210200928,0.0,0.0,0.0,0.037122969837587005,0.31597995545657015,0.6794425087107996,0.085,0.0808080808080808,0.6567478208596333,0.6938775510204083,0.0,0.0,0.0,0.09745762711864411,0.4798061389337641,0.047657512116316636
2021-10-27,0.4649122807017543,0.5,0.6706349206349206,0.7387944358578054,0.0,0.0,0.0,0.025522041763341066,0.2942650334075724,0.7212543554006956,0.24100000000000002,0.0808080808080808,0.6113615870153292,0.7346938775510204,0.015384615384615385,0.0,0.0,0.13559322033898305,0.4378029079159935,0.04604200323101777
2021-10-28,0.4166666666666665,0.6422764227642276,0.7063492063492063,0.7202472952086556,0.0,0.0,0.0,0.029002320185614855,0.13808463251670378,0.7142857142857082,0.8290000000000001,0.0808080808080808,0.386233844304178,0.7653061224489797,0.015384615384615385,0.0,0.0,0.09745762711864411,0.4297253634894992,0.04402261712439419
2021-10-29,0.5,0.508130081300813,0.7142857142857143,0.7310664605873263,0.0,0.0,0.0,0.037122969837587005,0.013919821826280623,0.7386759581881535,0.45,0.09090909090909091,0.6333032762248272,0.7653061224489797,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.10169491525423732,0.4975767366720517,0.04240710823909531
2021-10-30,0.4736842105263157,0.47560975609756095,0.7023809523809524,0.7449768160741885,0.0,0.0,0.0,0.037122969837587005,0.7650334075723831,0.7386759581881535,0.267,0.11616161616161616,0.6447249774571687,0.836734693877551,0.015384615384615385,0.0,0.0,0.07627118644067798,0.49919224555735053,0.04159935379644587
2021-10-31,0.42105263157894735,0.36585365853658536,0.6388888888888888,0.7434312210200928,0.0,0.0,0.0,0.06264501160092809,0.8037305122494431,0.7351916376306562,0.11,0.1111111111111111,0.6408175533513676,0.8673469387755102,0.015384615384615385,0.0,0.0,0.13135593220338984,0.46365105008077545,0.03998384491114702
2021-11-01,0.3377192982456141,0.4349593495934959,0.5595238095238095,0.7017001545595056,0.0,0.0,0.0,0.03364269141531323,0.7126948775055679,0.7770034843205593,0.272,0.08585858585858586,0.6257889990982868,0.8979591836734694,0.0,0.0,0.0,0.14406779661016952,0.4846526655896607,0.038772213247172865
2021-11-02,0.32894736842105243,0.3780487804878049,0.5436507936507937,0.7217928902627513,0.0,0.0,0.0,0.025522041763341066,0.31375278396436523,0.7804878048780424,0.515,0.08585858585858586,0.6414186955214908,0.9285714285714286,0.015384615384615385,0.0,0.0,0.11864406779661021,0.4911147011308562,0.03756058158319871
2021-11-03,0.35964912280701755,0.47560975609756095,0.5436507936507937,0.707882534775889,0.0,0.0,0.0,0.02088167053364269,0.3833518930957684,0.731707317073166,0.419,0.08585858585858586,0.6230838593327322,0.9693877551020408,0.015384615384615385,0.0,0.0,0.14830508474576273,0.48142164781906294,0.03675282714054928
2021-11-04,0.3508771929824561,0.4065040650406504,0.5674603174603174,0.7248840803709429,0.0,0.0,0.0,0.05800464037122971,0.39894209354120264,0.731707317073166,0.6409999999999999,0.0808080808080808,0.6059513074842201,1.0,0.0,0.0,0.0,0.10169491525423732,0.4668820678513732,0.035541195476575124
2021-11-05,0.3421052631578947,0.44308943089430897,0.5515873015873016,0.7295208655332304,0.0,0.0,0.0,0.04988399071925753,0.01586859688195991,0.6689895470383291,0.711,0.0808080808080808,0.6314998497144575,0.0,0.0,0.0,0.0,0.15677966101694915,0.4862681744749596,0.034329563812600966
2021-11-06,0.35964912280701755,0.4065040650406504,0.5119047619047619,0.6785162287480682,0.0,0.0,0.0,0.04988399071925753,0.12054565701559021,0.648083623693374,0.282,0.1111111111111111,0.6498346859032161,0.05102040816326531,0.015384615384615385,0.0,0.0,0.12288135593220342,0.47011308562197096,0.03352180936995154
2021-11-07,0.32894736842105243,0.33739837398373984,0.49603174603174605,0.6646058732612059,0.0,0.0,0.0,0.037122969837587005,0.14420935412026728,0.6411149825783937,0.276,0.1111111111111111,0.6486324015629696,0.0816326530612245,0.0,0.0,0.0,0.13983050847457631,0.48142164781906294,0.03231017770597738
2021-11-08,0.36403508771929816,0.39837398373983735,0.4841269841269842,0.5888717156105101,0.0,0.0,0.0,0.025522041763341066,0.21909799554565704,0.6724738675958193,0.218,0.15656565656565655,0.6420198376916141,0.12244897959183673,0.0,0.0,0.0,0.15254237288135594,0.505654281098546,0.031502423263327944
2021-11-09,0.42543859649122817,0.5284552845528455,0.623015873015873,0.7511591962905719,0.0,0.0,0.0,0.029002320185614855,0.1361358574610245,0.710801393728218,0.21,0.17171717171717168,0.6257889990982868,0.15306122448979592,0.0,0.0,0.0,0.16101694915254242,0.5072697899838449,0.03069466882067852
2021-11-10,0.4166666666666665,0.36585365853658536,0.6547619047619048,0.7897990726429678,0.0,0.0,0.0,0.02088167053364269,0.8646993318485524,0.6968641114982574,0.28300000000000003,0.16666666666666666,0.5734896302975654,0.19387755102040816,0.0,0.0,0.0,0.12711864406779663,0.4604200323101777,0.02988691437802908
2021-11-11,0.368421052631579,0.33739837398373984,0.611111111111111,0.7264296754250388,0.0,0.0,0.0,0.037122969837587005,0.7255011135857462,0.6933797909407602,0.53,0.1616161616161616,0.5761947700631199,0.25510204081632654,0.015384615384615385,0.0,0.0,0.11016949152542374,0.4426494345718902,0.028675282714054937
2021-11-12,0.36403508771929816,0.30487804878048785,0.611111111111111,0.7743431221020094,0.0,0.0,0.0,0.029002320185614855,0.040367483296213806,0.6968641114982574,0.8490000000000001,0.13636363636363635,0.504658851818455,0.25510204081632654,0.015384615384615385,0.0,0.0,0.13559322033898305,0.4410339256865913,0.027867528271405498
2021-11-13,0.33333333333333326,0.24390243902439027,0.611111111111111,0.7928902627511594,0.0015,1.0,0.0833,0.029002320185614855,0.8775055679287305,0.731707317073166,0.5810000000000001,0.16666666666666666,0.46468289750526004,0.29591836734693877,0.03076923076923077,0.0,0.0,0.19067796610169493,0.3747980613893377,0.027059773828756066
2021-11-14,0.27192982456140347,0.4552845528455285,0.6468253968253967,0.8562596599690881,0.0095,1.0,0.5833,0.029002320185614855,0.19265033407572385,0.7247386759581858,0.6729999999999999,0.10101010101010102,0.2831379621280433,0.326530612244898,0.03076923076923077,0.0,0.0,0.16101694915254242,0.3861066235864297,0.026252019386106627
2021-11-15,0.3377192982456141,0.3943089430894309,0.6468253968253967,0.8686244204018547,0.009000000000000001,1.0,0.625,0.016241299303944315,0.36581291759465473,0.6620209059233417,0.756,0.09090909090909091,0.3666967237751728,0.3673469387755102,0.03076923076923077,0.0,0.0,0.07627118644067798,0.3990306946688207,0.02544426494345719
2021-11-16,0.36403508771929816,0.3780487804878049,0.6507936507936508,0.8361669242658425,0.003,1.0,0.25,0.02088167053364269,0.8243318485523385,0.6898954703832771,0.41600000000000004,0.10101010101010102,0.5335136759843704,0.3979591836734694,0.015384615384615385,0.0,0.0,0.11440677966101695,0.4216478190630048,0.024636510500807757
2021-11-17,0.39035087719298245,0.467479674796748,0.5912698412698413,0.7202472952086556,0.0,0.0,0.0,0.05452436194895591,0.08713808463251671,0.7491289198606239,0.46299999999999997,0.11616161616161616,0.6089570183348362,0.4387755102040816,0.0,0.0,0.0,0.15677966101694915,0.4717285945072698,0.023828756058158318
2021-11-18,0.3464912280701755,0.46341463414634154,0.4841269841269842,0.6244204018547141,0.0,0.0,0.0,0.037122969837587005,0.28507795100222716,0.6968641114982574,0.489,0.15151515151515152,0.6041478809738504,0.46938775510204084,0.0,0.0,0.0,0.13559322033898305,0.45072697899838443,0.023021001615508886
2021-11-19,0.32894736842105243,0.4349593495934959,0.5,0.6939721792890263,0.0,0.0,0.0,0.037122969837587005,0.2728285077951002,0.6411149825783937,0.327,0.11616161616161616,0.5852119026149685,0.5102040816326531,0.0,0.0,0.0,0.15254237288135594,0.43941841680129246,0.022213247172859447
2021-11-20,0.30701754385964897,0.4065040650406504,0.5396825396825397,0.7635239567233385,0.0,0.0,0.0,0.02088167053364269,0.3221046770601336,0.6585365853658516,0.298,0.0808080808080808,0.5512473700030057,0.5408163265306123,0.015384615384615385,0.0,0.0,0.11864406779661021,0.4168012924071082,0.021405492730210016
2021-11-21,0.32456140350877183,0.3943089430894309,0.5833333333333334,0.786707882534776,0.0,0.0,0.0,0.03364269141531323,0.3933741648106904,0.6933797909407602,0.552,0.07575757575757577,0.49834685903216114,0.5714285714285715,0.015384615384615385,0.0,0.0,0.11864406779661021,0.38287560581583197,0.02100161550888531
2021-11-22,0.35964912280701755,0.3130081300813008,0.5912698412698413,0.8006182380216385,0.0,0.0,0.0,0.04176334106728538,0.42566815144766146,0.6724738675958193,0.37700000000000006,0.09090909090909091,0.5187856928163511,0.6122448979591837,0.015384615384615385,0.0,0.0,0.17796610169491525,0.41841680129240705,0.02019386106623587
2021-11-23,0.3201754385964912,0.31707317073170727,0.5912698412698413,0.7851622874806803,0.0,0.0,0.0,0.029002320185614855,0.21130289532293986,0.7142857142857082,0.24600000000000002,0.07575757575757577,0.4349263600841599,0.6428571428571429,0.015384615384615385,0.0,0.0,0.14830508474576273,0.3861066235864297,0.01938610662358644
2021-11-24,0.3114035087719298,0.2967479674796748,0.5119047619047619,0.7279752704791347,0.0,0.0,0.0,0.07888631090487239,0.1673162583518931,0.7526132404181141,0.06,0.07575757575757577,0.5025548542230238,0.6734693877551021,0.0,0.0,0.0,0.14406779661016952,0.41195476575121165,0.01898222940226172
2021-11-25,0.3114035087719298,0.2845528455284553,0.42460317460317465,0.6429675425038641,0.0,0.0,0.0,0.037122969837587005,0.20239420935412028,0.7665505226480818,0.025,0.0808080808080808,0.5335136759843704,0.7142857142857143,0.0,0.0,0.0,0.12288135593220342,0.42649434571890144,0.018578352180937
